STN_NAME,STN_NO,X,Y,Latitude,Longitude
CITY HALL MRT STATION,NS25,30144.2503791479,30591.9008128252,1.29293672227779,103.852585580366
LORONG CHUAN MRT STATION,CC14,31431.4054671209,37079.9443690311,1.35161217074555,103.864151938651
CHINESE GARDEN MRT STATION,EW25,16790.7466322081,36056.3018932827,1.34235282081401,103.732596738363
REDHILL MRT STATION,EW18,26155.053497511,30226.759782847,1.28963453412887,103.81674097205
TIONG BAHRU MRT STATION,EW17,27346.3322650846,29836.2044219468,1.28610253615775,103.827445112419
WOODLANDS SOUTH MRT STATION,TE3,23542.5545697259,45459.758821588,1.42739605281442,103.79326432221
BISHAN MRT STATION,CC15,29760.7755471431,37047.1573323701,1.35131580146658,103.84914026532
FORT CANNING MRT STATION,DT20,29225.6276065866,30541.6087720692,1.29248194822996,103.844331362465
MACPHERSON MRT STATION,CC10,34351.6177675035,34256.5138255134,1.32607760171665,103.890391305725
BUGIS MRT STATION,EW12,30491.6000699066,31424.3512713723,1.30046508509717,103.855706730933
BUGIS MRT STATION,DT14,30649.548609254,31297.0167393312,1.29931350344582,103.857125959023
BRAS BASAH MRT STATION,CC2,29930.7673842637,31025.9015965667,1.29686168649656,103.850667371637
ESPLANADE MRT STATION,CC3,30421.9934839159,30671.6277715843,1.2936577245386,103.855081226245
BENCOOLEN MRT STATION,DT21,29895.8639496444,31253.3258734122,1.29891843369422,103.850353762717
UBI MRT STATION,DT27,35334.8918333696,34687.4109907392,1.32997425973974,103.899226655439
YISHUN MRT STATION,NS13,28187.6788169928,45686.0705381557,1.42944308477331,103.835005047246
KHATIB MRT STATION,NS14,27962.3108561579,44352.5679935999,1.41738337009565,103.832979908243
WOODLANDS MRT STATION,NS9,22741.5981903812,46501.7861009166,1.43681962961519,103.786066799253
TAMPINES EAST MRT STATION,DT33,41501.0748521937,37586.6177644413,1.35619148271544,103.9546344625
ORCHARD BOULEVARD MRT STATION,TE13,26948.2945375377,31640.7552477568,1.30242224836722,103.823868523249
TUAS LINK MRT STATION,EW33,6150.86278806347,35894.3582222275,1.34088242451105,103.636991425128
WOODLANDS NORTH MRT STATION,TE1,22699.9912448721,47770.3945726696,1.44829245259621,103.785692682441
BISHAN MRT STATION,NS17,29649.8988074977,36994.4330169763,1.35083898784737,103.848143964542
HOLLAND VILLAGE MRT STATION,CC21,23891.2152273953,32726.4128267691,1.31224029631595,103.796399122407
LAKESIDE MRT STATION,EW26,15494.4969534362,36267.1470333859,1.34425911493819,103.720949087456
DAKOTA MRT STATION,CC8,34204.0252977135,32318.1744557619,1.30854798388121,103.889064718377
LAVENDER MRT STATION,EW11,31277.4062337531,32188.7337866109,1.30737781747063,103.862767633888
JALAN BESAR MRT STATION,DT22,30445.8529787809,31944.7496234626,1.3051713878069,103.855295713435
SERANGOON MRT STATION,CC13,32390.6852547908,36971.7545485683,1.35063361526525,103.872771660431
FARRER PARK MRT STATION,NE8,30243.5206485614,32689.3795552086,1.31190557325774,103.853477716509
NEWTON MRT STATION,NS21,28519.2830723543,32735.0770371091,1.3123189224097,103.837984594021
LITTLE INDIA MRT STATION,NE7,29817.2085683132,32124.850180177,1.30680019696174,103.849647059738
NEWTON MRT STATION,DT11,28489.236438402,32920.1726889089,1.31399286264569,103.837714613091
LITTLE INDIA MRT STATION,DT12,29707.4618838392,32148.9626245815,1.30701826765224,103.848660935092
ORCHARD MRT STATION,TE14,27783.6973352153,31709.5324909948,1.30304426265194,103.831375000068
GREAT WORLD MRT STATION,TE15,28044.7678659763,30703.7324468214,1.29394816169384,103.833720837731
ORCHARD MRT STATION,NS22,27880.5476490632,31813.0165782962,1.30398013681715,103.832245244375
DHOBY GHAUT MRT STATION,NE6,29354.4079191377,31340.2508916464,1.29970458121203,103.845488542541
ALJUNIED MRT STATION,EW9,33518.6048692847,33190.002017457,1.3164326118157,103.882906044385
NOVENA MRT STATION,NS20,29169.3297925005,33633.1535391063,1.32044079120154,103.843825618748
STEVENS MRT STATION,DT10,27188.2299643802,33591.6608552355,1.32006555750626,103.826024401924
STEVENS MRT STATION,TE11,27137.3215161348,33510.8105305303,1.31933437435349,103.825566965234
BOTANIC GARDENS MRT STATION,DT9,26074.1720875856,33859.5354773961,1.32248807089544,103.816013994259
TAN KAH KEE MRT STATION,DT8,25155.6221095249,34198.8053115103,1.32555623519898,103.807760304729
FARRER ROAD MRT STATION,CC20,25113.2011973979,33301.2602245007,1.31743915158967,103.807379214161
SIXTH AVENUE MRT STATION,DT7,23947.7493738988,34785.0233010761,1.33085764536226,103.796906838288
ANG MO KIO MRT STATION,NS16,29807.2611468043,39105.7359950263,1.36993284962262,103.84955809232
CALDECOTT MRT STATION,CC17,28691.2450525351,35538.7680123672,1.33767450815619,103.839529820338
SIMEI MRT STATION,EW3,41361.2281713123,36149.7527796105,1.34319707851829,103.953377214378
BEDOK RESERVOIR MRT STATION,DT30,39008.3131622663,35421.0408713054,1.33660782955099,103.932234623286
MARSILING MRT STATION,NS8,21407.0413211482,46026.5125302058,1.43252114855026,103.774074641403
PAYA LEBAR MRT STATION,EW8,34648.7236344032,33375.6688563768,1.31811149224527,103.893060771576
EUNOS MRT STATION,EW7,35779.9883453855,33560.5858968049,1.31978354916088,103.903225807255
YIO CHU KANG MRT STATION,NS15,29294.1262330338,40413.0626359228,1.38175587099132,103.84494727118
BOON LAY MRT STATION,EW27,13837.9827195406,35641.9191215802,1.33860405469845,103.706064622772
MOUNTBATTEN MRT STATION,CC7,33476.563426869,32058.7418466732,1.30620190525331,103.882528081052
PIONEER MRT STATION,EW28,12864.9698331021,35529.5115483906,1.33758701106708,103.697321608474
BEDOK MRT STATION,EW5,38757.952049505,34024.7047772072,1.32397996868158,103.929984495066
TOA PAYOH MRT STATION,NS19,29578.4890669128,34980.8962922301,1.33262928096888,103.847502198048
BOON KENG MRT STATION,NE9,31144.045013207,33510.9746132698,1.31933570922514,103.861569454156
TAI SENG MRT STATION,CC11,34128.792347569,35258.74881576,1.33514150139202,103.888389300191
GEYLANG BAHRU MRT STATION,DT24,32262.8612591857,33728.3126899004,1.32130110228321,103.871622627142
POTONG PASIR MRT STATION,NE10,31977.1667550961,34842.7250955887,1.33137949021368,103.869055656782
WOODLEIGH MRT STATION,NE11,32173.3185749156,35706.3793633711,1.33919004519388,103.87081830915
MATTAR MRT STATION,DT25,33556.5834402461,34344.8585332558,1.32687671501334,103.883247509542
MAYFLOWER MRT STATION,TE6,28361.5950495424,39274.947190579,1.37146318831015,103.836567766945
KEMBANGAN MRT STATION,EW6,36861.9614935443,33699.3440501876,1.3210381335934,103.912947930851
TANAH MERAH MRT STATION,EW4/CG0,40579.0997793637,34379.4316836372,1.32718729074675,103.946348600798
BEDOK NORTH MRT STATION,DT29,37421.7438196167,35214.6803870108,1.33474211664091,103.91797832995
UPPER CHANGI MRT STATION,DT34,42262.187971171,35988.6568845119,1.34173977444995,103.961472788634
BUKIT GOMBAK MRT STATION,NS3,18926.9127006577,37854.0358848721,1.35861159094192,103.751790910733
HILLVIEW MRT STATION,DT3,20666.0675499607,38266.7898455672,1.36234486803558,103.767418254007
KOVAN MRT STATION,NE13,33758.7578018578,38027.2794417515,1.36017917065237,103.885064856353
SERANGOON MRT STATION,NE12,32480.0729367165,36869.3930099793,1.34970788089564,103.873574849884
HOUGANG MRT STATION,NE14,34572.8752453458,39256.1282835789,1.37129226620797,103.892380513029
BARTLEY MRT STATION,CC12,33214.9339675205,36072.5255325548,1.34250117805245,103.880177899184
MARYMOUNT MRT STATION,CC16,28679.3687734958,36758.7136478554,1.348707263451,103.839423132332
YEW TEE MRT STATION,NS5,18438.9831173802,42158.0181021616,1.39753506936297,103.747405150236
JOO KOON MRT STATION,EW29,10756.3379743481,34438.2617777772,1.3277170408447,103.678374996165
GUL CIRCLE MRT STATION,EW30,8770.35150132887,33526.5733700171,1.31947090075208,103.660530461345
TUAS CRESCENT MRT STATION,EW31,7495.83786702435,33698.7263109088,1.32102695598684,103.649078235627
BUKIT PANJANG MRT STATION,DT1/BP6,20011.3981217332,40108.6837660205,1.37900211641036,103.761535114929
ADMIRALTY MRT STATION,NS10,24402.3866267931,46918.506801948,1.44058856161847,103.800990519771
CHANGI AIRPORT MRT STATION,CG2,45201.320394692,37729.1933764666,1.35747897447692,103.98788356959
PUNGGOL MRT STATION,NE17/PTC,35651.382800173,42933.2482692804,1.40454653668991,103.902072622229
KRANJI MRT STATION,NS7,20078.5865077013,45204.5168451127,1.42508698073648,103.762137459497
SPRINGLEAF MRT STATION,TE4,26279.3279363979,42162.9344399534,1.39758106126824,103.817856949947
CHENG LIM LRT STATION,SW1,34730.4628995238,42018.8888330311,1.39627763344324,103.893797181731
PENDING LRT STATION,BP8,21093.7792520449,39791.7041831557,1.37613574334988,103.771261175571
COMPASSVALE LRT STATION,SE1,35475.5631351992,41821.5781126507,1.39449304450373,103.900492450944
TECK WHYE LRT STATION,BP4,19140.8000152688,39852.4607739244,1.37668467920808,103.753712232337
FERNVALE LRT STATION,SW5,32784.2279748796,41533.229409067,1.39188589234766,103.87630862552
SAM KEE LRT STATION,PW1,35958.3967099339,43493.4470222741,1.40961268528804,103.904831550608
TECK LEE LRT STATION,PW2,36152.699307289,43842.6720870361,1.4127708937463,103.906577622768
LAYAR LRT STATION,SW6,33198.3233218081,41554.6826597638,1.39207983659997,103.880029600546
BANGKIT LRT STATION,BP9,21248.0565876467,40221.4484106153,1.38002223010088,103.772647370452
KANGKAR LRT STATION,SE4,35668.448192073,40656.7945456952,1.38395911688913,103.90222537044
SOO TECK LRT STATION,PW7,35119.198004419,43019.1258336715,1.40532331860455,103.897290522033
RANGGUNG LRT STATION,SE5,35108.5940098073,40687.1253354792,1.38423355918277,103.897194667804
KEAT HONG LRT STATION,BP3,18622.5893422375,40064.6246900782,1.3786032506373,103.749055668925
PETIR LRT STATION,BP7,20580.1479736092,39972.6518196631,1.37777204259082,103.766645782497
SUMANG LRT STATION,PW6,35260.291393281,43365.130112553,1.40845241943079,103.898558450395
FARMWAY LRT STATION,SW2,34230.5208312804,42117.5715403445,1.39717019591821,103.889304824196
FAJAR LRT STATION,BP10,21052.1874405267,40724.6743432153,1.38457317668026,103.770887223018
PHOENIX LRT STATION,BP5,19617.4881601976,40065.9404090624,1.37861545104083,103.757995558346
RIVIERA LRT STATION,PE4,37220.1990320655,41824.5905639976,1.39451978540251,103.916169381157
THANGGAM LRT STATION,SW4,32709.2687078444,42133.9003911279,1.39731815581938,103.875635154729
DAMAI LRT STATION,PE7,36378.1826799456,43009.3794218432,1.40523483636957,103.908603542566
NIBONG LRT STATION,PW5,35458.481398589,43741.3183814995,1.41185447744238,103.900339452055
BAKAU LRT STATION,SE3,36023.4333449397,41102.9966866206,1.38799431054768,103.905415300171
OASIS LRT STATION,PE6,36837.1174417054,42683.4020451903,1.40228667971123,103.912727352412
SEGAR LRT STATION,BP11,20908.9104285147,41079.8350806553,1.38778508663361,103.769599685249
SOUTH VIEW LRT STATION,BP2,18203.72427563,40252.0686228592,1.38029828742399,103.745291799824
COVE LRT STATION,PE1,36084.2289814064,42351.133770803,1.39928198837342,103.905961941214
RENJONG LRT STATION,SW8,34377.0569484383,40959.8985281233,1.38670058991904,103.89062131608
TONGKANG LRT STATION,SW7,33845.4132231614,41252.6175956074,1.38934794658941,103.885844150116
RUMBIA LRT STATION,SE2,36085.5523884585,41487.1566344369,1.39146849534132,103.90597359341
KADALOOR LRT STATION,PE5,37265.3166702027,42376.2865863442,1.39950910636258,103.916574974234
MERIDIAN LRT STATION,PE2,36416.793337211,42089.08824775,1.3969120498774,103.908950224489
KUPANG LRT STATION,SW3,33334.8164311657,42232.8410119303,1.39821283031379,103.881256222255
SAMUDERA LRT STATION,PW4,35660.6597858425,44188.8484394047,1.41590172160383,103.902156317163
JELAPANG LRT STATION,BP12,20345.1711083958,40964.2096878495,1.38673926997961,103.76453408646
SENJA LRT STATION,BP13,20101.4576015575,40520.3910598382,1.38272547134453,103.76234425472
CORAL EDGE LRT STATION,PE3,36820.844465619,41757.0644781347,1.39390922863313,103.912580845515
PUNGGOL POINT LRT STATION,PW3,36160.8274716362,44293.556079682,1.41684852031206,103.906650789313
